Input Sequence,Ground Truth,Prediction,Status
s o m m o t,সম্মত,সম্মত,Correct
s o m m o t o,সম্মত,সম্মত,Correct
s a m m a t i,সম্মতি,সমমাতি,Wrong
s h o m m o t e e,সম্মতি,সম্মতি,Correct
s h o m m o t i,সম্মতি,সম্মতি,Correct
s o m m o t e e,সম্মতি,সম্মতি,Correct
s o m m o t i,সম্মতি,সম্মতি,Correct
s a m r a t k e,সম্রাটকে,সামরাতকে,Wrong
s a m r a t k e y,সম্রাটকে,সামরাতকে,Wrong
s h o m r a a t k e,সম্রাটকে,সম্রাতকে,Wrong
s h o m r a t k e,সম্রাটকে,সম্রাতকে,Wrong
s o m r a a t k e,সম্রাটকে,সম্রাতকে,Wrong
s o m r a t k e,সম্রাটকে,সমর্তাকে,Wrong
s o m r a t k e y,সম্রাটকে,সমর্তাকে,Wrong
s a m r a t e r,সম্রাটের,সামরাতেররর,Wrong
s h o m r a a t e r,সম্রাটের,সম্রাতেররর,Wrong
s h o m r a t e r,সম্রাটের,সমরাতেররর,Wrong
s o m r a a t e r,সম্রাটের,সমরাতেররর,Wrong
s o m r a t e r,সম্রাটের,সমরাতেররর,Wrong
s a r d a r e r,সরদারের,সর্দারেরররর,Wrong
s a r j u,সরযূ,সার্জু,Wrong
s o r j u,সরযূ,সর্জু,Wrong
s a r a s a r i,সরাসরী,সারসারী,Wrong
s o r a s o r i,সরাসরী,সরাসরী,Correct
s a r o d,সরোদ,সারদ,Wrong
s o r o d,সরোদ,সরদ,Wrong
s h o r t,সর্ট,শর্ট,Wrong
s a s t a,সস্তা,সাস্ত,Wrong
s o s t a,সস্তা,সষ্ট,Wrong
s a s t r i k,সস্ত্রীক,সাস্ত্রিক,Wrong
s o s t r e e k,সস্ত্রীক,সস্ত্রিক,Wrong
s o s t r i k,সস্ত্রীক,সস্ত্রিক,Wrong
s a h a k a r i d e r,সহকারীদের,সহকারীদেররর,Wrong
s a h o k a r e e d e r,সহকারীদের,সহকারীদেররর,Wrong
s a h o k a r i d e r,সহকারীদের,সহকারীদেররর,Wrong
s o h o k a r e e d e r,সহকারীদের,সহকারীদেররর,Wrong
s o h o k a r i d e r,সহকারীদের,সহকারীদেররর,Wrong
s a h a k a r i r,সহকারীর,সহকারীররর,Wrong
s a h o k a r e e r,সহকারীর,সহকারীররর,Wrong
s a h o k a r i r,সহকারীর,সহকারীররর,Wrong
s o h o k a r e e r,সহকারীর,সহকারীররর,Wrong
s o h o k a r i r,সহকারীর,সহকারীররর,Wrong
s a h a j l a b h b h a,সহজলভ্য,সহজলভভাব,Wrong
s a h a z l a b h b h a,সহজলভ্য,সহজলভভাব,Wrong
s a h o j l a b h b h a,সহজলভ্য,সহজলভভাব,Wrong
s a h o j l o v y o,সহজলভ্য,সহজলভ্য,Correct
s a h o z l a b h b h a,সহজলভ্য,সহজলভাব,Wrong
s o h o j l o v y o,সহজলভ্য,সহজলভ্য,Correct
s a h a j l a b h b h a t a,সহজলভ্যতা,সহজলভভাতা,Wrong
s a h a j l a b h b h o t a,সহজলভ্যতা,সহজালভভাতা,Wrong
s a h a z l a b h b h a t a,সহজলভ্যতা,সহজলভভাতা,Wrong
s a h a z l a b h b h o t a,সহজলভ্যতা,সহালভ্যতা,Wrong
s a h o j l a b h b h a t a,সহজলভ্যতা,সহজলভভাতা,Wrong
s a h o j l a b h b h o t a,সহজলভ্যতা,সহজলভভাতা,Wrong
s a h o j l o v y o t a,সহজলভ্যতা,সহজলভ্যতা,Correct
s a h o l o v y o t a,সহজলভ্যতা,সহলভ্যতা,Wrong
s a h o z l a b h b h a t a,সহজলভ্যতা,সহজলভভাতা,Wrong
s a h o z l a b h b h o t a,সহজলভ্যতা,সহজলভভাতা,Wrong
s o h o j l o v y o t a,সহজলভ্যতা,সহজলভ্যতা,Correct
s o h o l o v y o t a,সহজলভ্যতা,সহলভ্যতা,Wrong
s a h a s a,সহসা,সহসাা,Wrong
s a h a s a a,সহসা,সহসাা,Wrong
s a h o s a,সহসা,সহসাা,Wrong
s o h o s a,সহসা,সহসাা,Wrong
s a h i n s a t a,সহিংসতা,সহিনস্তা,Wrong
s o h e e n s o t a,সহিংসতা,সহীনস্তা,Wrong
s o h i n g s o t a,সহিংসতা,সহিংস্তা,Wrong
s o h i n s o t a,সহিংসতা,সহিন্সতা,Wrong
s a h i n s a t a k e,সহিংসতাকে,সহিনস্তাকে,Wrong
s o h e e n s o t a k e,সহিংসতাকে,সহীনস্তাকে,Wrong
s o h i n g s o t a k e,সহিংসতাকে,সহিংস্তাকে,Wrong
s o h i n s o t a k e,সহিংসতাকে,সহিন্সতাকে,Wrong
s a n g m a,সাংমা,সংম্যা,Wrong
s a n m a,সাংমা,সন্মা,Wrong
s a a e d e r,সাইদের,সাইদেররররর,Wrong
s a i d e r,সাইদের,সাইডেররররর,Wrong
s a y e e d e r,সাইদের,সাইডেররররর,Wrong
s a i d,সাইফ,সাইড,Wrong
s a i f,সাইফ,সাইফফ,Wrong
c i f e r,সাইফার,সিফারররর,Wrong
c i p h a r,সাইফার,সিফারররর,Wrong
c i p h e r,সাইফার,সিফারররর,Wrong
c y p h e r,সাইফার,সাইফাররররর,Wrong
s a i f a r,সাইফার,সাইফারররর,Wrong
s a i f a r a,সাইফার,সাইফার,Correct
s a i p h a r a,সাইফার,সাইফার,Correct
s e p h a r a,সাইফার,সেফার,Wrong
s h a i p h a r a,সাইফার,সাইফার,Correct
s i p h e r,সাইফার,সিফেররররর,Wrong
s a k a,সাকা,সাকা,Correct
s a k k h a t k a r,সাক্ষাত্কার,সাক্ষাক্তরর,Wrong
s a k s h a t k a r,সাক্ষাত্কার,সাক্ষাক্তরর,Wrong
s h a k k h a t k a r,সাক্ষাত্কার,শাক্ষাক্তারর,Wrong
s a k k h a t k a r e,সাক্ষাত্কারে,সাক্ষাকতারে,Wrong
s a k s h a t k a r e y,সাক্ষাত্কারে,সাক্ষাকতারে,Wrong
s h a k k h a t k a r e y,সাক্ষাত্কারে,শাক্ষাকাতারে,Wrong
s a k k h a t,সাক্ষাৎ,সাক্ষাত,Wrong
s a k s h a t,সাক্ষাৎ,সাক্ষাত,Wrong
s h a k k h a t,সাক্ষাৎ,শাক্ষাত,Wrong
s a k k h o,সাক্ষ্য,সাক্ষ,Wrong
s a k s h y a,সাক্ষ্য,সাক্ষয,Wrong
s h a k k h o,সাক্ষ্য,শাক্ষ,Wrong
s h a k k h y o,সাক্ষ্য,সাক্ষ,Wrong
s a k k h e r,সাক্ষ্যের,সাক্ষেররররর,Wrong
s a k s h y e r,সাক্ষ্যের,সাক্ষেররররর,Wrong
s h a k k h y e r,সাক্ষ্যের,সাক্ষেররররর,Wrong
s a a t h y g a n,সাথীগণ,সাথিগ্ঞান,Wrong
s a t h i g o n,সাথীগণ,সাথিগণ,Wrong
s h a a t h i i g a n,সাথীগণ,সাথিগান,Wrong
s h a t h i g a n,সাথীগণ,সাথিগান,Wrong
s a d a r e,সাদরে,সাদারে,Wrong
s a d o r e,সাদরে,সাদরে,Correct
s h a a d o r e,সাদরে,সাদরে,Correct
s h a d o r e,সাদরে,সাদরে,Correct
s a d a s i d h e,সাদাসিধে,সদসাধীদে,Wrong
s h a a d a a s h i d h e,সাদাসিধে,স্বাদাশিদে,Wrong
s h a d a s h i d h e,সাদাসিধে,স্বাদশীদে,Wrong
s a n e r,সানের,সানেররররর,Wrong
s o n e r,সানের,সোনেরররর,Wrong
s u n e r,সানের,শুনেররররর,Wrong
s a n y a l e r,সান্যালের,সন্যালেরররর,Wrong
s h a a n n a a l e r,সান্যালের,সান্নালেররর,Wrong
s h a n n a l e r,সান্যালের,সান্নলেরররর,Wrong
s a n s,সান্স,সাংস,Wrong
s a n s a,সান্স,সংসা,Wrong
s h a n s h,সান্স,সাংশ,Wrong
s h a n s h a,সান্স,সাংশা,Wrong
s a f a l y a,সাফল্য,সফল্ল,Wrong
s a p h a l l y a,সাফল্য,সাফল্য,Correct
s a p h a l y a,সাফল্য,সাফল্য,Correct
s h a a p h o l l o,সাফল্য,সাফল্ল,Wrong
s h a p h o l l o,সাফল্য,সাফল্ল,Wrong
s a f a l y a o,সাফল্যও,সফল্লও,Wrong
s a p h a l y a o,সাফল্যও,সাফল্যও,Correct
s a p h o l y a o,সাফল্যও,সফল্যও,Wrong
s h a a p h o l l o,সাফল্যও,সাফল্ল,Wrong
s h a p h o l l o,সাফল্যও,সাফল্ল,Wrong
s a f a l y a k e,সাফল্যকে,সফল্যকে,Wrong
s a p h a l y a k e,সাফল্যকে,সাফল্যকে,Correct
s a p h a l y a o k e,সাফল্যকে,সাফল্যকে,Correct
s h a a p h o l l o k e,সাফল্যকে,সাফল্লকে,Wrong
s h a p h o l l o k e,সাফল্যকে,সাফল্লকে,Wrong
s a a p h a l y e,সাফল্যে,সাফল্যে,Correct
s a f a l y e,সাফল্যে,সফল্যে,Wrong
s a p h a l y e,সাফল্যে,সাফল্যে,Correct
s h a a p h o l l e,সাফল্যে,সাফল্লে,Wrong
s h a p h o l l e,সাফল্যে,সাফলে,Wrong
s a a f e e r,সাফির,সাফীররররর,Wrong
s a f i r,সাফির,সাফিররররর,Wrong
s a b a m a r i n,সাবমেরিন,সবামরীন,Wrong
s a b a m e r i n,সাবমেরিন,সবামেরীন,Wrong
s u b m a r i n e,সাবমেরিন,সুবামরীনে,Wrong
s u b m e r i n e,সাবমেরিন,সাবামেনি,Wrong
s u b m a r i n e a,সাবমেরিনে,সুবামরিনা,Wrong
s u b m a r i n e y,সাবমেরিনে,সুবামরীনে,Wrong
s u b m a r i n e r,সাবমেরিনের,সুবামীনেররর,Wrong
s a b a s k r i p a s a n a,সাবস্ক্রিপশন,সবস্ক্রিপশন,Wrong
s a b a s k r i p a s h a n a,সাবস্ক্রিপশন,সবস্কৃশপন,Wrong
s a b a s q r i p a s h a n a,সাবস্ক্রিপশন,সবস্কৃশপন,Wrong
s h a b a s h k r i p a s h h a n a,সাবস্ক্রিপশন,সববাসকৃষ্পণ,Wrong
s h u b s h c r i p t i o n,সাবস্ক্রিপশন,সাবশ্কৃপশন,Wrong
s u b s c r i p t i a n,সাবস্ক্রিপশন,সাবস্ক্রিপেশন,Wrong
s u b s c r i p t i o n,সাবস্ক্রিপশন,সাবস্কৃপশন,Wrong
s a b a n,সাবান,সবান,Wrong
s a b a n a,সাবানা,সবানাা,Wrong
s a m a n j a s y a p u r n a,সামঞ্জস্যপূর্ণ,সমান্যস্যপূর্ণ,Wrong
s a m a n j a s y a p u r n o,সামঞ্জস্যপূর্ণ,সমান্যস্যপূর্ণ,Wrong
s a m o n j a s y a p u r n a,সামঞ্জস্যপূর্ণ,সমান্যস্যপূর্ণ,Wrong
s a m o n j a s y a p u r n o,সামঞ্জস্যপূর্ণ,সমান্যস্যপূর্ণ,Wrong
s a m l a c h c h e,সামলাচ্ছে,সমাল্চে,Wrong
s a m l a c h c h y,সামলাচ্ছে,সমাল্চি,Wrong
s a m a j e e k o t a,সামাজিকতা,সমাজিক্তা,Wrong
s a m a j i k a t a,সামাজিকতা,সমাজিক্তা,Wrong
s a m a j i k o t a,সামাজিকতা,সমাজিক্তা,Wrong
s a a m a a j i k b h a b e y,সামাজিকভাবে,সামাজিকভাবে,Correct
s a m a j e e k v a b e,সামাজিকভাবে,সমাজিকভাবে,Wrong
s a m a j i k b h a b e,সামাজিকভাবে,সমাজিকভাবে,Wrong
s a m a j i k b h a b e y,সামাজিকভাবে,সমাজিকভাবে,Wrong
s a m a j i k v a b e,সামাজিকভাবে,সমাজিকভাবে,Wrong
s a m a j i k v a b e y,সামাজিকভাবে,সমাজিকভাবে,Wrong
s a a r a a h,সারাহ,সারাহ,Correct
s a a r a h,সারাহ,সারাহ,Correct
s a r a a h,সারাহ,সারাহ,Correct
s a r a h,সারাহ,সারাহ,Correct
s h a a r a a h o,সারাহ,সারাহ,Correct
s h a r a h o,সারাহ,শারাহ,Wrong
s a a r a a h k e y,সারাহকে,সারাহকে,Correct
s a a r a a h o k e,সারাহকে,সারাহকে,Correct
s a a r a h o k e,সারাহকে,সারাহকে,Correct
s a r a a h o k e,সারাহকে,সারাহকে,Correct
s a r a h k e y,সারাহকে,সারাহকে,Correct
s a r a h o k e,সারাহকে,সারাহকে,Correct
s h a a r a a h o k e,সারাহকে,সারাহকে,Correct
s h a r a h o k e,সারাহকে,সারাহকে,Correct
c i r c u s,সার্কাস,সার্কস,Wrong
c i r c u s h,সার্কাস,সার্কাস,Correct
s a a r k a a s,সার্কাস,সার্কাশ,Wrong
s a a r k a s,সার্কাস,সার্কস,Wrong
s a r k a a s,সার্কাস,সার্কাশ,Wrong
s a r k a s,সার্কাস,সার্কস,Wrong
s a r k a s a,সার্কাস,সার্কস,Wrong
s a r q a s a,সার্কাস,সার্কস,Wrong
s h a r k a s h a,সার্কাস,সার্কস,Wrong
c i r c u s e,সার্কাসে,সার্কসে,Wrong
c i r c u s e y,সার্কাসে,সার্কসে,Wrong
s a a r k a a s e,সার্কাসে,সার্কাসে,Correct
s a a r k a s e,সার্কাসে,সার্কসে,Wrong
s a r k a a s e,সার্কাসে,সার্কাসে,Correct
s a r k a s e,সার্কাসে,সার্কসে,Wrong
c i r c u s e r,সার্কাসের,সার্কসেররররর,Wrong
s a a r k a a s e r,সার্কাসের,সার্কাসেরররর,Wrong
s a a r k a s e r,সার্কাসের,সার্কসেররররর,Wrong
s a r k a a s e r,সার্কাসের,সার্কাসেরররর,Wrong
s a r k a s e r,সার্কাসের,সার্কসেররররর,Wrong
s a a r j,সার্জ,সার্জ,Correct
s a a r z,সার্জ,সার্জ,Correct
s a r g e,সার্জ,সার্গে,Wrong
s a r j,সার্জ,সার্জ,Correct
s a r j a,সার্জ,সার্জ,Correct
s a r j e,সার্জ,সার্জে,Wrong
s a r z,সার্জ,সার্জ,Correct
s a r z a,সার্জ,সার্জ,Correct
s a z r z,সার্জ,সাজর্জ,Wrong
s e r g e,সার্জ,সার্গে,Wrong
s e r j e,সার্জ,সার্জে,Wrong
s h a a r j,সার্জ,সার্জ,Correct
s h a r g e,সার্জ,সার্গে,Wrong
s h a r j,সার্জ,সার্জ,Correct
s h a r j a,সার্জ,সার্জ,Correct
s h e r g e,সার্জ,সার্গে,Wrong
s h u r g e,সার্জ,সার্গে,Wrong
s u r g e,সার্জ,সার্গে,Wrong
s u r j e,সার্জ,সার্জে,Wrong
s a r b a r,সার্ভার,সরবারররর,Wrong
s a r b h a r a,সার্ভার,সারভারা,Wrong
s a r v a r,সার্ভার,সার্ভারররর,Wrong
s e r b e r,সার্ভার,সার্বেরররর,Wrong
s e r v e r,সার্ভার,সার্ভেররররর,Wrong
s e r w e r,সার্ভার,সার্ভেররররর,Wrong
s h a r b h a r a,সার্ভার,সারভারার,Wrong
s h a r v a r,সার্ভার,সার্ভারররর,Wrong
s h e r b e r,সার্ভার,শার্বেরররর,Wrong
s h e r v e r,সার্ভার,শেরভেররররর,Wrong
s h e r w e r,সার্ভার,শেরওেরররর,Wrong
s h h e r v e r,সার্ভার,শেরভেররররর,Wrong
s a a r b h a a r k e,সার্ভারকে,সার্ভারকে,Correct
s a a r b h a r k e,সার্ভারকে,সার্ভরকে,Wrong
s a r b h a a r k e,সার্ভারকে,সার্ভারকে,Correct
s a r b h a r k e,সার্ভারকে,সার্ভারকে,Correct
s e r v e r k a y,সার্ভারকে,সার্ভেরকে,Wrong
s e r v e r k e,সার্ভারকে,সার্ভেরকে,Wrong
s e r v e r k e y,সার্ভারকে,সার্ভেরকে,Wrong
s a l t h a,সালথা,সল্থ,Wrong
s h a a l t h a a,সালথা,সাল্থাা,Wrong
s h a l t h a,সালথা,সালথা,Correct
s a l m a a n,সালমান,সালমান,Correct
s a l m a n,সালমান,সালমান,Correct
s a l m a a n k e,সালমানকে,সালমানকে,Correct
s a l m a n k e,সালমানকে,সালমনকে,Wrong
s a l m a n k e y,সালমানকে,সালমনকে,Wrong
s a a l i m,সালিম,সালিম,Correct
s a l e e m,সালিম,সালিমম,Wrong
s a l i m,সালিম,সালিম,Correct
s a l l i m,সালিম,সালিম,Correct
s h a a l i m,সালিম,সালিম,Correct
s h a l i m,সালিম,সালিম,Correct
s s a l i m,সালিম,সালিম,Correct
s a l e e m,সালেম,সালিমম,Wrong
s a l e e m a,সালেম,সালিমা,Wrong
s a l e m,সালেম,সালেম,Correct
s a l e m a,সালেম,সালেমা,Wrong
s h a a l e m,সালেম,সালেম,Correct
s h a l e m,সালেম,সালেম,Correct
s h a l e m a,সালেম,সালেমা,Wrong
s a l e h,সালেহ,সালেহ,Correct
s h a a l e h,সালেহ,সালেহ,Correct
s h a l e h,সালেহ,সালেহ,Correct
s a a h o s i k o t a,সাহসিকতা,সাহাসিকতা,Wrong
s a h o o s e e k o t a,সাহসিকতা,সহসিক্ষতা,Wrong
s a h o s i k o t a,সাহসিকতা,সহসিকতা,Wrong
s a h o s i k o t a a,সাহসিকতা,সহসিকতাা,Wrong
s h a a h o s h i k a t a a,সাহসিকতা,সাহাসিকতা,Wrong
s h a h o s h i k a t a,সাহসিকতা,সাহসিকতা,Correct
s s a h o s i k o t a,সাহসিকতা,সাহসিক্তা,Wrong
s a a h o s i,সাহসী,সাহসী,Correct
s a h o o s e e,সাহসী,সহসী,Wrong
s a h o s e e,সাহসী,সহসী,Wrong
s a h o s i,সাহসী,সহসী,Wrong
s h a a h o s h i i,সাহসী,সাহসী,Correct
s h a h o s h i,সাহসী,শাহসী,Wrong
s s a h o s i,সাহসী,সাহসী,Correct
s a h a b a,সাহাবা,সহাবাা,Wrong
s h a a h a a b a a,সাহাবা,সাহাবাা,Wrong
s h a h a b a,সাহাবা,সাহাবা,Correct
s a h a b i,সাহাবি,সহাবী,Wrong
s h a a h a a b i,সাহাবি,সাহাবীী,Wrong
s h a h a b i,সাহাবি,সাহাবীী,Wrong
s a h a b i d e r,সাহাবিদের,সহাবীদেররর,Wrong
s h a a h a a b i d e r,সাহাবিদের,সাহাবীদেররর,Wrong
s h a h a b i d e r,সাহাবিদের,শাহাবীদেররর,Wrong
s a h e d e r,সাহেদের,সাহেদেরররর,Wrong
s h a a h e d e r,সাহেদের,শাহেদেরররর,Wrong
s h a h e d e r,সাহেদের,শাহেদেরররর,Wrong
s a h e r,সাহের,সাহেরররররর,Wrong
s h a a h e r,সাহের,শাহেরররররর,Wrong
s h a h e r,সাহের,শাহেরররররর,Wrong
s e c u r i t y,সিকুরিটি,সিকিউরিটি,Wrong
s i j d a,সিজদা,সিজদা,Correct
c i t i z e n s h i p,সিটিজেনশিপ,সিতিজেন্সিপ,Wrong
c i t y z e n s h i p,সিটিজেনশিপ,সিটেনজিপপ,Wrong
s i d d h a n t a,সিদ্ধান্ত,সিদ্ধান্ত,Correct
s i d d h a n t o,সিদ্ধান্ত,সিদ্ধান্ত,Correct
s i d d h a n t a t i,সিদ্ধান্তটি,সিদ্ধান্ততি,Wrong
s i d d h a n t o t i,সিদ্ধান্তটি,সিদ্ধান্ততি,Wrong
s i d d h a r t h o,সিদ্ধার্থ,সিদ্ধার্থ,Correct
s i d h a r t h a,সিদ্ধার্থ,সিধার্থ,Wrong
s i d d h a r t h e r,সিদ্ধার্থর,সিদ্ধার্থেররর,Wrong
s i d d h a r t h o r,সিদ্ধার্থর,সিদ্ধার্থররর,Wrong
s i d h a r t h a r,সিদ্ধার্থর,সিধার্থররর,Wrong
s i d h a r t h o r,সিদ্ধার্থর,সিধার্থররর,Wrong
s i d d h a n t o,সিধান্ত,সিদ্ধান্ত,Wrong
s i d h a n t a,সিধান্ত,সিধান্ত,Correct
s i d h a n t o,সিধান্ত,সিধান্ত,Correct
s h i n a i,সিনাই,সিনই,Wrong
s i i n a i i,সিনাই,সিইনই,Wrong
s i n a i,সিনাই,সিনই,Wrong
s i n e,সিনাই,সিন,Wrong
s i n a a n,সিনান,সিনানন,Wrong
s i n a n,সিনান,সিনানন,Wrong
s i n a a r,সিনার,সিনাররররর,Wrong
s i n a r,সিনার,সিনারররর,Wrong
c p i i,সিপিআই,সিপি,Wrong
s e e p i a i,সিপিআই,সিপিইই,Wrong
s h i p i a i,সিপিআই,সিপিইই,Wrong
s i i p i i a i i,সিপিআই,সিপিইই,Wrong
s i p i a i,সিপিআই,সিপিইই,Wrong
s i p i e,সিপিআই,সিপি,Wrong
s e e m f o n i,সিম্ফোনি,সিম্ফনী,Wrong
s i m f o n i,সিম্ফোনি,সিম্ফনী,Wrong
s y m p h o n y,সিম্ফোনি,সিম্ফননি,Wrong
c e r a m i c,সিরামিক,সেরামিক,Wrong
s e e r a m i c,সিরামিক,সিরামিক,Correct
s i r a m i k,সিরামিক,সিরামিক,Correct
s e a l v a r e r,সিলভারের,সিলভারেরররর,Wrong
s h i l b h a a r e r,সিলভারের,শিলভারেররর,Wrong
s h i l b h a r e r,সিলভারের,শিলভারেররর,Wrong
s i l b h a r e r,সিলভারের,শিলভারেররর,Wrong
s i l v a r e r,সিলভারের,শিলভারেররর,Wrong
s i l v e r e r,সিলভারের,শিলভারেররর,Wrong
s e a l m o h o r,সিলমোহর,সিলমহোররর,Wrong
s e e l m o h o r,সিলমোহর,সিল্মোরররর,Wrong
s h e e l m o h o r,সিলমোহর,শিল্মহর,Wrong
s h i l m o h o r,সিলমোহর,শিল্মহররর,Wrong
s i l m o h a r,সিলমোহর,সিলমহাররর,Wrong
s i l m o h o r,সিলমোহর,সিলমহোররর,Wrong
s e e m a k e,সীমাকে,সীমাকে,Correct
s e e m a k e y,সীমাকে,সীমাকে,Correct
s i m a k e,সীমাকে,সীমাকে,Correct
s i m a k e y,সীমাকে,সীমাকে,Correct
s e e m a r,সীমার,সীমারররর,Wrong
s i m a a r,সীমার,সিমারররর,Wrong
s i m a r,সীমার,সিমারররর,Wrong
s e e m i t o,সীমিত,সিমিত,Wrong
s i m i t o,সীমিত,সিমিত,Wrong
s e e m i t o v a b e,সীমিতভাবে,সেমিতভাবে,Wrong
s i m i t o b h a b e,সীমিতভাবে,সিমিতভাবে,Wrong
s i m i t o v a b e,সীমিতভাবে,সিমিতভাবে,Wrong
s u i t,সুইট,সুইত,Wrong
s w e e t,সুইট,স্বীত,Wrong
s u i t e s,সুইটস,সুইটেস,Wrong
s u i t s,সুইটস,সুইটস,Correct
s w e e t s,সুইটস,স্বেটস,Wrong
s u i p a r,সুইপার,সুইপারররর,Wrong
s u i p e r,সুইপার,সুইপেরররর,Wrong
s w e e p e r,সুইপার,সুইপেরররর,Wrong
s w e p e r,সুইপার,স্বেপেরররর,Wrong
s w i p e r,সুইপার,সুইপেরররর,Wrong
s u i p a r e r,সুইপারের,সুইপারেরররর,Wrong
s u i p e r e r,সুইপারের,সুইপেরেরররর,Wrong
s w e e p e r e r,সুইপারের,সুইপেরেরররর,Wrong
s w i p e r e r,সুইপারের,সুইপেরেরররর,Wrong
s h o e z,সুজ,সেজ,Wrong
s u j,সুজ,সুজ,Correct
s u j e,সুজ,সুজে,Wrong
s u j h e,সুজ,সুঝে,Wrong
s u j a l a,সুজলা,সুজালাা,Wrong
s u j l a,সুজলা,সুজলাা,Wrong
s u j o l a,সুজলা,সুজোলাা,Wrong
s u j a n a,সুজানা,সুজনা,Wrong
s o o j i t,সুজিত,সুজিত,Correct
s u j i t,সুজিত,সুজিত,Correct
s u t h a m,সুঠাম,সুথাম,Wrong
s u t a r a n,সুতরাং,সুতারণ,Wrong
s u t o r a n,সুতরাং,সূতরণ,Wrong
s u t o r a n g,সুতরাং,সুতরাং,Correct
s u t i,সুতি,সুতি,Correct
s u d e e p,সুদীপ,সুদীপ,Correct
s u d i p,সুদীপ,সুদীপ,Correct
s u d h i,সুধী,সুধী,Correct
s u n i s h c h i t,সুনিশ্চিত,সুনিশ্চিত,Correct
s u p e r h i t,সুপারহিট,সুপারহিত,Wrong
s u p r a c h i n,সুপ্রাচীন,সুপ্রচিন,Wrong
s u b a d e i,সুবাদেই,সুবাদেই,Correct
s u b a s e r,সুবাসের,সুবাসেররররর,Wrong
s u b a s h e r,সুবাসের,সুবাসেররররর,Wrong
s u b i d h e,সুবিধে,সুবিধে,Correct
s u b i d h e y,সুবিধে,সুবিধে,Correct
s o o m i t r a,সুমিত্রা,সুমিত্র,Wrong
s o o m m i t r a,সুমিত্রা,সুমিত্র,Wrong
s s u m i t r a,সুমিত্রা,সুমিত্র,Wrong
s u m e e t r a,সুমিত্রা,সুমিত্র,Wrong
s u m i t r a,সুমিত্রা,সুমিত্র,Wrong
s o o m i s h t o,সুমিষ্ট,সুমিষ্ট,Correct
s o o m m i s h t o,সুমিষ্ট,সুমিষ্ট,Correct
s s u m i s h t o,সুমিষ্ট,সুমিষ্ট,Correct
s u m e e s t o,সুমিষ্ট,সুমিষ্ট,Correct
s u m i s h t a,সুমিষ্ট,সুমিষ্ট,Correct
s u m i s h t o,সুমিষ্ট,সুমিষ্ট,Correct
s u r i,সুরই,সুরি,Wrong
s u r y i,সুরই,সুরি,Wrong
s u r a k a r,সুরকার,সুরকারররর,Wrong
s u r o k a r,সুরকার,সুরকারররর,Wrong
s u r a k a r e r,সুরকারের,সুরকারেররর,Wrong
s u r k a r e r,সুরকারের,সূরকারেররর,Wrong
s u r o k a r e r,সুরকারের,সুরকারেররর,Wrong
s o o r t a,সুরটা,সূর্তাাা,Wrong
s u r t a,সুরটা,সূর্তা,Wrong
s h o o r i r,সুরির,শুরীররররর,Wrong
s h u r i r,সুরির,সুরীরররর,Wrong
s o o r i r,সুরির,সুরিররররর,Wrong
s u r i r,সুরির,সুরীরররর,Wrong
s h o o r e,সুরে,শুরে,Wrong
s h u r e,সুরে,সুরে,Correct
s o o r e,সুরে,সুরে,Correct
s u r e,সুরে,সুরে,Correct
s u r e y,সুরে,সুরে,Correct
s o o r e s e r,সুরেশের,সুরেশেররররর,Wrong
s o o r e s h e r,সুরেশের,সুরেশেররররর,Wrong
s u r e s e r,সুরেশের,সুরেশেররররর,Wrong
s u r e s h e r,সুরেশের,সুরেশেররররর,Wrong
s u s a n b a d d h a,সুসংবদ্ধ,সুসাবন্দধ,Wrong
s u s a n g b a d d h a,সুসংবদ্ধ,সুসংবাদ্ধ,Wrong
s u s a n g b a d d h o,সুসংবদ্ধ,সুসংবাদ্ধ,Wrong
s u s o n g b a d d h a,সুসংবদ্ধ,সুসংবাদ্ধ,Wrong
s u s o n g b a d d h o,সুসংবদ্ধ,সুসংবাদ্ধ,Wrong
s h h u s h a n,সুসান,শুশানন,Wrong
s h h u s h h a n,সুসান,শুশানন,Wrong
s h u s a n,সুসান,শুসননন,Wrong
s h u s h a n,সুসান,শুশনন,Wrong
s h u s h a n a,সুসান,শুশনা,Wrong
s h u s h h a n,সুসান,শুশনন,Wrong
s o o s a a n,সুসান,সুসানন,Wrong
s o o s a n,সুসান,সুসনন,Wrong
s u s a a n,সুসান,সুসানন,Wrong
s u s a n,সুসান,সুসনন,Wrong
s u s a n a,সুসান,সুসনা,Wrong
s u s h a n,সুসান,শুশনন,Wrong
s h u s h i,সুসি,সুশী,Wrong
s h u s i,সুসি,সুসি,Correct
s u s h i,সুসি,সুশী,Wrong
s u s i,সুসি,সুসি,Correct
s h o o n c h,সূঁচ,শুঁচ,Wrong
s h u n c h,সূঁচ,সাঞ্চ,Wrong
s o o c h,সূঁচ,সুচ,Wrong
s o o n c h,সূঁচ,সুঞ্চ,Wrong
s u c h,সূঁচ,সুচ,Wrong
s u n c h,সূঁচ,সাঞ্চ,Wrong
s h o o n c h a l o,সূঁচালো,সুঞ্চল,Wrong
s h u n c h a l o,সূঁচালো,সুঞ্চল,Wrong
s o o n c h a l o,সূঁচালো,সুঞ্চল,Wrong
s u c h a l o,সূঁচালো,সুচালো,Wrong
s u n c h a l o,সূঁচালো,সুঞ্চল,Wrong
s h u t r o d h a r,সূত্রধর,সূত্রধারররর,Wrong
