Input Sequence,Ground Truth,Prediction,Status
m u n a f a,মুনাফা,মুনাফ,Wrong
m o o n a f a r,মুনাফার,মুনাফাররর,Wrong
m u n a f a r,মুনাফার,মুনাফাররর,Wrong
m o o n s i r,মুন্সির,মুন্সিররর,Wrong
m u n s i r,মুন্সির,মুন্সিররর,Wrong
m u n s n i r,মুন্সির,মুন্সনীরররর,Wrong
m o o n s i r,মুন্সীর,মুন্সিররর,Wrong
m u n s i r,মুন্সীর,মুন্সিররর,Wrong
m u f t e e r,মুফতির,মুফতিররর,Wrong
m u f t i r,মুফতির,মুফতিররররর,Wrong
m u p h t i r,মুফতির,মুফতিররররর,Wrong
m o r s i,মুরসি,মর্শি,Wrong
m u r s i,মুরসি,মুর্শি,Wrong
m u r a l i,মুরালি,মুরালি,Correct
m u s a b,মুসআব,মুসবব,Wrong
m u s a l a m a n a,মুসলমান,মুসলামন,Wrong
m u s a l m a n,মুসলমান,মুসলম্যাননন,Wrong
m u s h a l a m a n a,মুসলমান,মুসলামন,Wrong
m u s h s h u l m a n,মুসলমান,মুসুলমানননন,Wrong
m u s s u l m a n,মুসলমান,মুসুলমানননন,Wrong
m u s a l m a n d e r,মুসলমানদের,মুসলমন্ডেরর,Wrong
m u s o l m a n d e r,মুসলমানদের,মুসলমন্ডেরর,Wrong
m u s a l m a n e r,মুসলমানের,মুসলমানেররর,Wrong
m u s o l m a n e r,মুসলমানের,মুসলমানেররর,Wrong
m o o s a f e e r,মুসাফির,মুসাফিরররর,Wrong
m o o s a f i r,মুসাফির,মুসাফিররর,Wrong
m u s a a f i r,মুসাফির,মুসাফিররর,Wrong
m u s a f e e r,মুসাফির,মুসাফিররর,Wrong
m u s a f i r,মুসাফির,মুসাফিররর,Wrong
m u s h a a f i r,মুসাফির,মুসাফিররর,Wrong
m u s h a f i r,মুসাফির,মুসাফিরর,Wrong
m u h a m m a d k e,মুহম্মদকে,মুহাম্মদকে,Wrong
m u h o m m o d k e,মুহম্মদকে,মুহম্মদকে,Correct
m k e u h a m m a d,মুহাম্মদকে,মকিউমাম্ডাদ,Wrong
m o h a m m a d k e,মুহাম্মদকে,মহম্মাদকে,Wrong
m u h a m m a d k e,মুহাম্মদকে,মুহাম্মদকে,Correct
m o h a m m a d e r,মুহাম্মদের,মহম্মাদের,Wrong
m o h a m m o d e r,মুহাম্মদের,মহাম্মদেরর,Wrong
m u h a m m a d e r,মুহাম্মদের,মুহাম্মাদের,Wrong
m u h a m m o d e r,মুহাম্মদের,মুহাম্মদেরর,Wrong
m u h u r t e,মুহুর্তে,মুহূর্তে,Wrong
m u h u r t e y,মুহুর্তে,মুহূর্তে,Wrong
m u h u r t e i,মুহুর্তেই,মুহূর্তেই,Wrong
m u h u r t e r,মুহুর্তের,মুহূর্তেররর,Wrong
m u h y a m a n,মুহ্যমান,মুহ্যমাননন,Wrong
m u j j o h m a n,মুহ্যমান,মুজ্জহান,Wrong
m u j j o m a n,মুহ্যমান,মুজ্জামানননন,Wrong
m u j y o m a n,মুহ্যমান,মুজ্যমানননন,Wrong
m u z z o h m a n,মুহ্যমান,মুজ্জোম্মান,Wrong
m u z z o m a n,মুহ্যমান,মুজ্জামানননন,Wrong
m o o l,মূল,মুল,Wrong
m u l,মূল,মুল,Wrong
m u l a,মূলা,মুলাাাা,Wrong
m u l a r,মূলার,মুলার,Wrong
m u l e r,মূলের,মূলেরর,Wrong
m u s a k,মূসক,মুশাক,Wrong
m u s o k,মূসক,মুশক,Wrong
m r i t t i c a,মৃত্তিকা,মৃত্যিকাাাা,Wrong
m r i t t i k a,মৃত্তিকা,মৃত্তিকা,Correct
m r i t t i c a r,মৃত্তিকার,মৃত্যাকাররর,Wrong
m r i t t i k a r,মৃত্তিকার,মৃত্তিকারররর,Wrong
m r i t t y u d u t,মৃত্যুদূত,মৃত্যুদুততত,Wrong
m r i t y u d o o t,মৃত্যুদূত,মৃত্যুদুত,Wrong
m r i t y u d u t,মৃত্যুদূত,মৃত্যুদুততত,Wrong
m a i l,মেইল,মেল,Wrong
m e i l,মেইল,মেইল,Correct
m e y i l,মেইল,মেইল,Correct
m a i l k e,মেইলকে,মাইকে,Wrong
m a i l k e y,মেইলকে,মাইকে,Wrong
m e i l k e,মেইলকে,মেইকে,Wrong
m e y i l k e,মেইলকে,মেইকে,Wrong
m a i l e,মেইলে,মাইল,Wrong
m a i l e y,মেইলে,মেলে,Wrong
m e i l e,মেইলে,মেইল,Wrong
m e y i l e,মেইলে,মেইল,Wrong
m a c h a n i c a l,মেকানিকাল,ম্যাচানিক্যালল,Wrong
m e c h a n i c a l,মেকানিকাল,মেকনিক্যালল,Wrong
m e e c h a n i c a l,মেকানিকাল,মেকনিক্যালল,Wrong
m e e k a n i k a l a,মেকানিকাল,মেকনিক্যাল,Wrong
m e k a n i k a l,মেকানিকাল,মেকানিক্যাললল,Wrong
m e k a n i k a l a,মেকানিকাল,মেকানিক্যাল,Wrong
m e q a n i q a l a,মেকানিকাল,মেকানিক্যাল,Wrong
m e g h a,মেঘা,মেঘা,Correct
m e g h a r,মেঘার,মেঘার,Correct
m e g h e d e r,মেঘেদের,মেঘেদের,Correct
m e g h e r a,মেঘেরা,মেঘেরাাাা,Wrong
m e g h e r e,মেঘেরা,মেঘেরে,Wrong
m e e n t a l,মেন্টাল,মেন্টাল,Correct
m e e n t a l a,মেন্টাল,মেন্টাল,Correct
m e n t a l,মেন্টাল,মেন্টাল,Correct
m e n t a l a,মেন্টাল,মেন্টাল,Correct
m a r r i a g e,মেরেজ,ম্যারিজে,Wrong
m e l a b a r n,মেলবোর্ন,মেলাবর্নন,Wrong
m e l a b o r n,মেলবোর্ন,মেলাবর্ন,Wrong
m e l b o r n,মেলবোর্ন,মেলবর্ন,Wrong
m e l b o r r o n,মেলবোর্ন,মেলবর্রণ,Wrong
m e l b o u r n e,মেলবোর্ন,মেলবর্নে,Wrong
m e l o b b o r n,মেলবোর্ন,মেলববর্ন,Wrong
m e l o o n b o r r o n,মেলবোর্ন,মেলুনবর্রণ,Wrong
m m e l o b o r r n,মেলবোর্ন,মেলবরর্ন,Wrong
m e s h a,মেশা,মেশা,Correct
m e s h a t e,মেশাতে,মেশাতে,Correct
m e s h a t e y,মেশাতে,মেশাতে,Correct
m e e s o p a t e e m i y a,মেসোপটেমিয়া,মেসপটেমিয়া,Wrong
m e e s o p o t a m i a,মেসোপটেমিয়া,মেসপোটমিয়া,Wrong
m e s a p a t a m i a,মেসোপটেমিয়া,মেসপাটমিয়া,Wrong
m e s a p a t e m i y a,মেসোপটেমিয়া,মেসপোটেমিয়া,Wrong
m e s h o p a t e m i y a,মেসোপটেমিয়া,মেশপাটেমিয়া,Wrong
m e s h o p o t a m i a,মেসোপটেমিয়া,মেশপোটমিয়া,Wrong
m e s o o p a t e m i y a,মেসোপটেমিয়া,মেসোপ্টেমিয়া,Wrong
m e s o o p o o t a m i a,মেসোপটেমিয়া,মেসোপমিয়া,Wrong
m e s o p a t e m i y a,মেসোপটেমিয়া,মেসপাটেমিয়া,Wrong
m e s o p e t e m i y a,মেসোপটেমিয়া,মেসপাটেমিয়া,Wrong
m e s o p o t a m i a,মেসোপটেমিয়া,মেসপোটমিয়া,Wrong
m e h n a a j,মেহনাজ,মেহনাজ,Correct
m e h n a j,মেহনাজ,মেহনাজ,Correct
m e h n a z,মেহনাজ,মেহনাজ,Correct
m e h o n a j,মেহনাজ,মেহনাজ,Correct
m e h o n n a z,মেহনাজ,মেহন্যাজ,Wrong
m m e h o n a j,মেহনাজ,মেহনাজ,Correct
m a i t h i l i,মৈথিলী,মৈঠিলি,Wrong
m o i t h i l i,মৈথিলী,মৈঠিলি,Wrong
m a n g l o,মোংলা,মঙ্গো,Wrong
m o n g l a,মোংলা,মঙ্গাাাাা,Wrong
m o n l a,মোংলা,মনলাাাাা,Wrong
m o k h l e s o o r,মোখলেসুর,মখলেশুরররর,Wrong
m o k h l e s u r,মোখলেসুর,মখলেসুররর,Wrong
m o j e s,মোজেস,মজেস,Wrong
m o s e s,মোজেস,মোসেস,Wrong
m a r e l,মোরেল,মারেল,Wrong
m a r e l a,মোরেল,মারেল,Wrong
m a r e l l,মোরেল,মারেল,Wrong
m o o r e l,মোরেল,মুরেল,Wrong
m o o r e l a,মোরেল,মোরেলাাা,Wrong
m o o r e l l,মোরেল,মোরেল,Correct
m o r e e l,মোরেল,মরিল,Wrong
m o r e e l a,মোরেল,মরিলাাা,Wrong
m o r e e l l,মোরেল,মরিল,Wrong
m o r e l,মোরেল,মরেল,Wrong
m o r e l a,মোরেল,মরেলাাা,Wrong
m o r e l l,মোরেল,মরেল,Wrong
m o r r e l,মোরেল,মররেল,Wrong
m a u s u m i,মৌসুমি,মৌসুমি,Correct
m o u s h u m i,মৌসুমি,মৌশুমি,Wrong
m o u s u m i,মৌসুমি,মৌসুমি,Correct
m a u s u m i,মৌসুমী,মৌসুমি,Wrong
m o u s h u m i,মৌসুমী,মৌশুমি,Wrong
m o u s h u m i i,মৌসুমী,মৌশুমি,Wrong
m o u s u m i,মৌসুমী,মৌসুমি,Wrong
m o u s u m y,মৌসুমী,মৌসুমি,Wrong
m a u s u m e y,মৌসুমে,মৌসুমে,Correct
m o u s h u m e,মৌসুমে,মৌশুমে,Wrong
m o u s u m e,মৌসুমে,মৌসুমে,Correct
m o u s u m e y,মৌসুমে,মৌসুমে,Correct
m a g n e e s i u m,ম্যাগনেসিয়াম,ম্যাগেনিসিয়াম,Wrong
m a g n e s h i u m,ম্যাগনেসিয়াম,ম্যাগেনসিয়াম,Wrong
m a g n e s i u m,ম্যাগনেসিয়াম,ম্যাগেনিয়াম,Wrong
m y a g a n e e s i y a m a,ম্যাগনেসিয়াম,ম্যাগানেসিয়ামাম,Wrong
m y a g a n e s h i y a m a,ম্যাগনেসিয়াম,ম্যাগনেশিয়ামাম,Wrong
m y a g a n e s i y a m a,ম্যাগনেসিয়াম,ম্যাগনেসিয়াম,Correct
m a i t h e y u,ম্যাথু,মৈঠেও,Wrong
m a i t h e y u u,ম্যাথু,মৈঠেও,Wrong
m a i t h u,ম্যাথু,মৈঠু,Wrong
m a i t h u u,ম্যাথু,মৈথু,Wrong
m a i t h y u,ম্যাথু,মৈঠ্যু,Wrong
m a i t h y u u,ম্যাথু,মৈঠুয়ু,Wrong
m a t h e v,ম্যাথু,মাঠেভ,Wrong
m a t h e w,ম্যাথু,মাঠে,Wrong
m a t h u,ম্যাথু,মথু,Wrong
m a t t h e v,ম্যাথু,মঠেভ,Wrong
m a t t h e w,ম্যাথু,মঠেভ,Wrong
m e t h e w,ম্যাথু,মেথিউ,Wrong
m e t h e y u,ম্যাথু,মেথেও,Wrong
m e t h u,ম্যাথু,মঠথু,Wrong
m e t h y u,ম্যাথু,ম্যাথ্যু,Wrong
m e t t h e w,ম্যাথু,মঠেভ,Wrong
m y a t h u,ম্যাথু,ম্যাথু,Correct
m a r y l a n d,ম্যারিল্যান্ড,মারিল্যান্ড,Wrong
j a k k h a r,যক্ষার,যক্ষ্মরর,Wrong
j a k s a r,যক্ষার,জক্সাররর,Wrong
j o k k h a r,যক্ষার,যক্ষাররর,Wrong
j a t i n,যতীন,জাতিনন,Wrong
j o t i i n,যতীন,জ্যোটিনন,Wrong
j o t i n,যতীন,জটিনন,Wrong
j a t i i n e r,যতীনের,জাতিনেরররর,Wrong
j a t i n e r,যতীনের,জাতিনেরররর,Wrong
j o t i n e r,যতীনের,জটিনেররররর,Wrong
j a t h a a r t h o i,যথার্থই,যথার্থই,Correct
j a t h a r t h o i,যথার্থই,যথার্থই,Correct
j o t h a r t h a i,যথার্থই,যথার্থই,Correct
j o t h a r t h o i,যথার্থই,যথার্থই,Correct
j a t h a a r t h o t a a,যথার্থতা,যথার্থতাাাা,Wrong
j a t h a r t h o t a,যথার্থতা,যথারথথাাাা,Wrong
j o t h a r t h o t a,যথার্থতা,যথারথথাাাা,Wrong
y a t h a a r t h a t a,যথার্থতা,যথার্থটা,Wrong
y a t h a r t h a t a,যথার্থতা,যথার্থটা,Wrong
j a t h e s h t h h o,যথেষ্ট,যথেষ্ঠয,Wrong
j o t h e s t o,যথেষ্ট,যথেস্থয,Wrong
y a t h e s h t,যথেষ্ট,যথেস্টট্ট,Wrong
y a t h e s t a,যথেষ্ট,যথেস্ট,Wrong
j a t h e s h t o i,যথেষ্টই,যথেস্থই,Wrong
j o t h e s t o i,যথেষ্টই,যথেস্তই,Wrong
y a t h e s h t i,যথেষ্টই,যথেস্টি,Wrong
y a t h e s t a i,যথেষ্টই,যথেস্টাই,Wrong
j a d u,যদু,জাদু,Wrong
j o d u,যদু,জোদু,Wrong
y a d o,যদু,যোডো,Wrong
y a d u,যদু,যদু,Correct
j a c c h e n a,যাচ্ছেনা,যাচ্ছেন,Wrong
j a c h c h e n a,যাচ্ছেনা,যাচ্ছেন,Wrong
j a a t r a d o l e,যাত্রাদলে,যাত্রাদলে,Correct
j a t r a d a l e y,যাত্রাদলে,যাত্রদালে,Wrong
j a t r a d o l e,যাত্রাদলে,যাত্রাদলে,Correct
j a t r a d o l e y,যাত্রাদলে,যাত্রাদলে,Correct
j a d o o k o r i,যাদুকরী,জাদুকরি,Wrong
j a d u k a r i,যাদুকরী,জাদুকারী,Wrong
j a d u k o r i,যাদুকরী,জাদুকরি,Wrong
j e e n e i,যিনিই,জিনেই,Wrong
j i n e i,যিনিই,জিনেই,Wrong
j i n i,যিনিই,জিনি,Wrong
j i n i y i,যিনিই,জিনিই,Wrong
j u k t a r a s h t r a,যুক্তরাষ্ট্র,যুক্তরাষ্ট্র,Correct
j u k t a r a s h t r o,যুক্তরাষ্ট্র,যুক্তরাষ্ট্র,Correct
j u k t o r a s h t r a,যুক্তরাষ্ট্র,যুক্তরাস্ট্র,Wrong
j u k t o r a s h t r o,যুক্তরাষ্ট্র,যুক্তরাষ্ট্র,Correct
j u k t o r a s t r o,যুক্তরাষ্ট্র,যুক্তরাস্ট্র,Wrong
z u k t o r a s t r o,যুক্তরাষ্ট্র,যুক্তরাস্ট্র,Wrong
j u k t a r a s h t r a o,যুক্তরাষ্ট্রও,যুক্তরাষ্ট্রও,Correct
j u k t o r a s h t r a o,যুক্তরাষ্ট্রও,যুক্তরাস্ট্রও,Wrong
j u k t o r a s t r o,যুক্তরাষ্ট্রও,যুক্তরাস্ট্র,Wrong
j u k t o r a s t r o y o,যুক্তরাষ্ট্রও,যুক্তরাস্ত্রও,Wrong
z u k t o r a s t r o y o,যুক্তরাষ্ট্রও,যুক্তরাস্ত্রও,Wrong
j u k t a r a s h t r a k e,যুক্তরাষ্ট্রকে,যুক্তরাষ্ট্রকে,Correct
j u k t a r a s h t r o k e,যুক্তরাষ্ট্রকে,যুক্তরাষ্ট্রকে,Correct
j u k t o r a s h t r a k e,যুক্তরাষ্ট্রকে,যুক্তরাস্ট্রকে,Wrong
j u k t o r a s h t r o k e,যুক্তরাষ্ট্রকে,যুক্তরাস্ট্রকে,Wrong
j u k t o r a s t r o k e,যুক্তরাষ্ট্রকে,যুক্তরাস্ট্রকে,Wrong
j u k t o r a s t r o k e y,যুক্তরাষ্ট্রকে,যুক্তরাস্ট্রকে,Wrong
z u k t o r a s t r o k e,যুক্তরাষ্ট্রকে,যুক্তরাস্ট্রকে,Wrong
j u k t a r a s h t r e i,যুক্তরাষ্ট্রেই,যুক্তরাস্ট্রেই,Wrong
j u k t o r a s h t r e i,যুক্তরাষ্ট্রেই,যুক্তরাস্ট্রেই,Wrong
j u k t o r a s t r e i,যুক্তরাষ্ট্রেই,যুক্তরাস্ট্রেই,Wrong
j u k t o r a s t r e y i,যুক্তরাষ্ট্রেই,যুক্তরাস্ট্রেই,Wrong
z u k t o r a s t r e i,যুক্তরাষ্ট্রেই,যুক্তরাস্ট্রেই,Wrong
z u k t o r a s t r e y i,যুক্তরাষ্ট্রেই,যুক্তরাস্ট্রেই,Wrong
j u g m a,যুগ্ম,যুগমা,Wrong
j u g n o,যুগ্ম,যুগ্ন,Wrong
j u g m a b h a b e,যুগ্মভাবে,যুগ্মভাবে,Correct
j u g n o v a b e y,যুগ্মভাবে,যুগ্নভাবে,Wrong
j u b o k,যুবক,যুবক,Correct
z u b o k,যুবক,যুবক,Correct
j u b o k k e,যুবককে,যুবকেে,Wrong
j u b o k k e y,যুবককে,যুবকে,Wrong
z u b o k k e,যুবককে,যুবকেে,Wrong
j u b k t i r,যুবকটির,যুবকটিররররর,Wrong
j u b o k t i r,যুবকটির,যুবক্তিরররর,Wrong
z u b o k t i,যুবকটির,যুবক্তি,Wrong
j u b o k e r,যুবকের,যুবকেররর,Wrong
j u b o k e r a,যুবকের,যুবকেরাাাা,Wrong
z u b o k e r a,যুবকের,যুবকেরাাাা,Wrong
j e k h a n k a r,যেখানকার,যেখানকাররর,Wrong
j e e t e e,যেতে,জিতি,Wrong
j e t e,যেতে,জেতে,Wrong
j e t e y,যেতে,জেতে,Wrong
y e e t e e,যেতে,য়েট,Wrong
y e t e,যেতে,য়েটতে,Wrong
z e t e,যেতে,জেটে,Wrong
j o n i,যোনী,জনি,Wrong
y a n i,যোনী,যানি,Wrong
y o n i,যোনী,ইনি,Wrong
y o n i i,যোনী,ইনি,Wrong
y o o n i,যোনী,ইউনি,Wrong
z o n e e,যোনী,যোনি,Wrong
z o n i,যোনী,যোনি,Wrong
z o o n i,যোনী,যোনি,Wrong
j o n e e r,যোনীর,জোনিররররর,Wrong
j o n i r,যোনীর,যোনিররররর,Wrong
j a u n a t a,যৌনতা,যৌনতা,Correct
j a u n o t a,যৌনতা,যৌনতাাা,Wrong
j o u n a t a,যৌনতা,যৌনতা,Correct
j o u n a t a a,যৌনতা,যৌনতা,Correct
j o u n o t a,যৌনতা,যৌনতাাা,Wrong
j a u n a t a k e,যৌনতাকে,যৌনতাকেকেকে,Wrong
j a u n o t a k e,যৌনতাকে,যৌনতাকেকেক,Wrong
j o u n a t a k e,যৌনতাকে,যৌনতাকেকেকে,Wrong
j o u n a t a k e y,যৌনতাকে,যৌনতাকে,Correct
j o u n o t a k e,যৌনতাকে,যৌনতাকেকেক,Wrong
j o u n o t a k e y,যৌনতাকে,যৌনতাকে,Correct
r a i,রই,রাই,Wrong
r o i,রই,রই,Correct
r o i l o,রইল,রইল,Correct
r a i s,রইস,রাইস,Wrong
r o i s,রইস,রাইস,Wrong
r o i s h,রইস,রইসশশ,Wrong
r a k a m e r,রকমের,রকমেররর,Wrong
r a k o m e r,রকমের,রকমেরররর,Wrong
r o c k o m e r,রকমের,রকমেরররর,Wrong
r o k o m e r,রকমের,রকমেরররর,Wrong
r a k h t o k k h a r o n,রক্তক্ষরণ,রক্তক্ষরণণণণ,Wrong
r a k t a k s h a r a n,রক্তক্ষরণ,রক্তক্ষরণণ,Wrong
r o k t o k h a r a n,রক্তক্ষরণ,রক্তখরণ,Wrong
r o k t o k h o r o n,রক্তক্ষরণ,রক্তখরণ,Wrong
r o k t o k k h o r o n,রক্তক্ষরণ,রক্তক্ষরণ,Correct
r o k t o k s h o r o n,রক্তক্ষরণ,রক্তক্ষরণণ,Wrong
r a k h t o d a n,রক্তদান,রক্তদানননন,Wrong
r a k t a d a a n,রক্তদান,রক্তদানননন,Wrong
r a k t a d a n,রক্তদান,রক্তদানননন,Wrong
r o k t o d a a n,রক্তদান,রক্তদানননন,Wrong
r o k t o d a n,রক্তদান,রক্তদানননন,Wrong
r a g e r,রজার,রাগের,Wrong
r a j a a r,রজার,রাজার,Wrong
r a j a r a,রজার,রাজারা,Wrong
r a u j a r,রজার,রৌজার,Wrong
r a z a r a,রজার,রাজারার,Wrong
r o g a r,রজার,রোগার,Wrong
r o g e r,রজার,রোগের,Wrong
r o j e r,রজার,রোজেররর,Wrong
r a n a k h e t r e,রণক্ষেত্রে,রণক্ষেত্রে,Correct
r a n a k h e t r e y,রণক্ষেত্রে,রণক্ষেত্রে,Correct
r a n a k s h e t r e y,রণক্ষেত্রে,রণক্ষেত্রে,Correct
r a n o k h e t r e,রণক্ষেত্রে,রণক্ষেত্রে,Correct
r a n o k h e t r e y,রণক্ষেত্রে,রণক্ষেত্রে,Correct
r a n a j i t,রণজিৎ,রানাজিৎ,Wrong
r a n j e e t,রণজিৎ,রঞ্জিতততত,Wrong
r a n j i t,রণজিৎ,রঞ্জিত,Wrong
r a n o j i t,রণজিৎ,রণজীত,Wrong
r a u n j i t,রণজিৎ,রাউঞ্জিত,Wrong
r a n a t a r i,রণতরী,রানাটারি,Wrong
r a n a t o r i,রণতরী,রানাটরি,Wrong
r a n o t a r e e,রণতরী,রানতারী,Wrong
r a n o t a r i,রণতরী,রানতারি,Wrong
r a n o t o r e e,রণতরী,রানতরী,Wrong
r a n o t o r i,রণতরী,রানতরি,Wrong
r a n o t o r y,রণতরী,রানটরি,Wrong
r a n a t a r i r,রণতরীর,রানাটারিররররর,Wrong
r a n a t o r i r,রণতরীর,রানাটরিরররররর,Wrong
r a n o t a r e e r,রণতরীর,রানতারীরররর,Wrong
r a n o t a r i r,রণতরীর,রানতারিরররর,Wrong
r a n o t o r e e r,রণতরীর,রণোটরীররররর,Wrong
r a n o t o r i r,রণতরীর,রানতরিররররর,Wrong
r a t h i n d r a,রথীন্দ্র,রথিন্দ্র,Wrong
r o t h e e n d r o,রথীন্দ্র,রথিন্দ্র,Wrong
r o t h i n d r o,রথীন্দ্র,রথিন্দ্র,Wrong
r o d r e e g e j,রদ্রিগেজ,রোদ্রিগেজ,Wrong
r o d r e e g e z,রদ্রিগেজ,রোদ্রিগেজ,Wrong
r o d r i g a g a,রদ্রিগেজ,রোদৃগাগ,Wrong
r o d r i g e j,রদ্রিগেজ,রোদ্রিগেজ,Wrong
r o d r i g e z,রদ্রিগেজ,রোদ্রিগেজ,Wrong
r o d r i g u e z,রদ্রিগেজ,রোদ্রিগুজ,Wrong
r a f i k u n,রফিকুন,রফিকুনননন,Wrong
r a b e r,রবের,রবের,Correct
r o b e r,রবের,রবের,Correct
r a m o n a,রমনা,রামনা,Wrong
r o m n a,রমনা,রোমাাা,Wrong
r o m o n a,রমনা,রোমনাা,Wrong
r a m j a n,রমযান,রামজানননন,Wrong
r o m j a n,রমযান,রোমজানননন,Wrong
r o m z a n,রমযান,রোমজানননন,Wrong
r a s h i,রশি,রাশি,Wrong
r a u s h i,রশি,রসি,Wrong
r o s h i,রশি,রসি,Wrong
r a s h i t e,রশিতে,রাশিতে,Wrong
r a s h i t e y,রশিতে,রাশিতে,Wrong
r o s h i t e,রশিতে,রসিতে,Wrong
r o s h i t e y,রশিতে,রসিতে,Wrong
r a s h i d,রশিদ,রাশিদ,Wrong
r o s h i d,রশিদ,রশিদ,Correct
r a s h i d k e,রশিদকে,রাশিদকে,Wrong
r a s h i d k e y,রশিদকে,রাশিদকে,Wrong
r o s h i d k e,রশিদকে,রশিদকে,Correct
r a s a l a,রসাল,রসলা,Wrong
r a s a l o,রসাল,রসলো,Wrong
r o s h a l,রসাল,রসাল,Correct
r o s h a l o,রসাল,রসালো,Wrong
r a s i d,রসিদ,রসিদ,Correct
r o s h i d,রসিদ,রশিদ,Wrong
r o s i d,রসিদ,রসিদ,Correct
r o h a s y e,রহস্যে,রহস্যে,Correct
r o h o s y e,রহস্যে,রহস্যে,Correct
r a c h e e,রাঁচি,রাচি,Wrong
r a c h i,রাঁচি,রচি,Wrong
r a n c h i,রাঁচি,রঞ্চি,Wrong
r a i t a,রাইট,রাইট,Correct
r e i g h t,রাইট,রেইটট,Wrong
r i g h t,রাইট,রাইটট,Wrong
r i t e,রাইট,রাইট,Correct
w r i g h t,রাইট,রাইটট,Wrong
w r i t e,রাইট,রিটে,Wrong
r i g h t i n g,রাইটিং,রাইটিং,Correct
r i t i n g,রাইটিং,রিটিং,Wrong
v r i t i n g,রাইটিং,ভ্রিটিং,Wrong
w r i g h t i n g,রাইটিং,রাইটিং,Correct
w r i t i n,রাইটিং,রিটিংনন,Wrong
w r i t i n g,রাইটিং,রিটিং,Wrong
r a o,রাও,রও,Wrong
r a w o,রাও,রও,Wrong
r a a g,রাগ,রাগাগ,Wrong
r a a g a,রাগ,রাগা,Wrong
r a g,রাগ,রাগ,Correct
r a g a,রাগ,রাগ,Correct
r u g a,রাগ,রুগা,Wrong
r a g a,রাগা,রাগ,Wrong
r a g e e b,রাগীব,রাগীব,Correct
r a g i b a,রাগীব,রাগিব,Wrong
r a g i b o,রাগীব,রাগিব,Wrong
r a a g e y,রাগে,রাগে,Correct
r a g e,রাগে,রেজ,Wrong
r a g e y,রাগে,রাগে,Correct
r a a g e r,রাগের,রাগেরর,Wrong
r a g e r,রাগের,রাগের,Correct
r a j,রাজ,রাজ,Correct
r a j k e,রাজকে,রাজকে,Correct
r a j k e y,রাজকে,রাজকে,Correct
r a j t a n t r e r,রাজতন্ত্রের,রাজতন্ত্রেররর,Wrong
r a j t o n t r e r,রাজতন্ত্রের,রাজতন্ত্রেররর,Wrong
r a j a t t e,রাজত্বে,রাজত্বে,Correct
r a j a t w e,রাজত্বে,রাজত্বে,Correct
r a j a t w e y,রাজত্বে,রাজত্বে,Correct
r a j o t t e,রাজত্বে,রাজত্বে,Correct
r a j a t t e r,রাজত্বের,রাজত্বেররর,Wrong
r a j a t w e r,রাজত্বের,রাজত্বেররর,Wrong
r a j o t t e r,রাজত্বের,রাজত্বেররর,Wrong
r a j o t w e r,রাজত্বের,রাজত্বেরররর,Wrong
r a j b a n d i d e r,রাজবন্দীদের,রাজবন্দিদেররর,Wrong
r a j b o n d i d e r,রাজবন্দীদের,রাজবন্দীদেরররে,Wrong
r a j i,রাজী,রাজি,Wrong
r a j i i,রাজী,রাজি,Wrong
r a z i,রাজী,রাজি,Wrong
r a z i i,রাজী,রাজি,Wrong
r a a j e r,রাজের,রাজেরর,Wrong
r a j e r,রাজের,রাজেরর,Wrong
r a j e s,রাজেশ,রাজেস,Wrong
r a j e s h,রাজেশ,রাজেশ,Correct
r a j j o s a b h a,রাজ্যসভা,রাজ্যসভা,Correct
r a j j o s a v a,রাজ্যসভা,রাজ্যসভা,Correct
r a j y a s a b h a,রাজ্যসভা,রাজ্যসভা,Correct
r a j y o s a b h a,রাজ্যসভা,রাজ্যসভা,Correct
r a j y o s a v a,রাজ্যসভা,রাজ্যসভাাা,Wrong
r a j y o s o v a,রাজ্যসভা,রাজ্যসভা,Correct
r a d a r,রাডারে,রোডার,Wrong
r a d a r e,রাডারে,রোডারে,Wrong
r a d a r e y,রাডারে,রদারে,Wrong
r u n n e r s,রানার্স,রানার্সর,Wrong
r a f a,রাফা,রফ,Wrong
r a m j i,রামজি,রামজি,Correct
r a a m a,রামা,রামাাাা,Wrong
r a m a,রামা,রোমা,Wrong
r a a s t a g h a a t,রাস্তাঘাট,রাস্তাঘাততত,Wrong
r a a s t a g h a t,রাস্তাঘাট,রাস্তাঘাততত,Wrong
r a s t a g h a t,রাস্তাঘাট,রাস্তাঘাততত,Wrong
r a a h o,রাহ,রাও,Wrong
r a h,রাহ,রহ,Wrong
r a h o,রাহ,রহ,Wrong
r a h e,রাহে,রহে,Wrong
r e q u i s i t i o n,রিকুইজিশন,রিকুয়েশিশননন,Wrong
r e e t a,রিতা,রীটা,Wrong
r e t a,রিতা,রিটা,Wrong
r i t a,রিতা,রিটা,Wrong
r e p,রিপ,রিপপপ,Wrong
r i p,রিপ,রিপ,Correct
r i p a,রিপ,রিপ,Correct
r e f a r m,রিফর্ম,রিফার্ম,Wrong
r e f o r m,রিফর্ম,রিফরমম,Wrong
r e p h o r m,রিফর্ম,রিফর্ম,Correct
r i f a r m a,রিফর্ম,রিফার্ম,Wrong
r i f o r m,রিফর্ম,রিফোর্ম,Wrong
r i p h a r m a,রিফর্ম,রিফার্ম,Wrong
r e v i s a n,রিভিশন,রেভিসন,Wrong
